shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.1731602649906335,0.1669898062072438,0.10744902162177529,0.1545895051043056,0.1545895051043056,0.9873566247671876,-1.4980293997806169,0.01876442867507329,2.7794472620204096,-1.0610484718618995,-1.2193018403911395,1.8943604122666036,-1.6116039071546913,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.10802587152599052,0.11902566366672927,0.20264512910150925,0.05816475013524215,0.10084305322572619,-0.4198615783653136,-1.0664965992048892,0.14305890633502583,-0.6820595089764301,-0.3945939660475872,0.09460326721761785,-0.4396954567130689,-1.1504436997663092,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.07793880892480669,-1.2407388635259393,-0.2034309980534334,-0.47841348196473704,-0.5443859442208739,-0.6546433005337825,-0.6253530139457594,-0.36807611848316546,0.5404770605723584,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.040725052489187966,0.05816475013524215,0.10084305322572619,-0.12669111937937585,1.09116740367375,-0.47841348196473704,0.2619877922045262,-0.421777877856107,-0.12727924794651602,-0.5175425634847031,1.6165175445255535,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.11495597525084401,0.13956565405078053,0.28718411133056265,0.1545895051043056,0.1545895051043056,0.9873566247671876,1.954233004825206,0.7645312946347887,0.6160055301473848,0.9383150455810376,1.3332055129278497,1.4994786666398519,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.04949761932656763,0.06131752819790413,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.4010157067953121,-1.4980293997806169,-0.47841348196473704,2.2484206551061217,-0.43123603137372984,-0.3574899715436695,-0.3446902121223807,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.17056673904891276,0.17056673904891276,0.10975023041322982,0.0,0.10084305322572619,0.6355520739840623,1.306933803961614,-0.09596893531872909,-0.5837212484367471,-0.21516390678988764,-0.14732371550240114,-1.51398553016162,0.8569595559554116,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.12573966102682357,0.09797104628148282,0.07793880892480669,1.0459907165643751,0.6596346030980222,0.23184067609213477,1.7173940481918337,-0.4719502926153199,-0.271256313795237,0.20487858735606168,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.33712364178437226,0.14923293678280314,0.2193749695868616,0.19318217055389753,0.21653407159451837,1.3977952673475005,1.738466604537342,-0.47841348196473704,0.04564361901722373,1.1766112787646434,1.7054461686202023,1.6632124689468493,1.6165175445793556,-0.38595682933673087,2.2696941941922595,-0.5464013276206907
0.13695379877922415,0.0,0.05140575376055874,0.05816475013524215,0.07793880892480669,-1.3580070471203145,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.7219493730885379,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.17991700600898383,0.14633832348064119,0.18411143248250994,1.2218929919559378,1.738466604537342,0.7645312946347887,2.1894176987823117,0.9026121256266995,1.3447640367919356,2.178714875758719,1.0784973026535714,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.020593735008796382,0.020593735008796382,0.0,0.05816475013524215,0.023400236586366446,-2.4134206994696905,-0.6349637986291612,-0.47841348196473704,-0.5640535963288106,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.9708932538882133,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.044962230385790405,0.03888278259907951,0.0,0.05816475013524215,0.0,-2.4720547912668778,0.012335402234430505,-0.47841348196473704,-0.32804177103357146,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,1.6165175443334034,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.10744902162177529,0.0818452843102545,0.07793880892480669,0.5769179821868747,-0.6349637986291612,-0.47841348196473704,0.4979996174997653,0.16078478879767305,-0.4616074478326005,0.16295507229465478,-0.8520459185054288,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13695379877922415,0.07582999204290368,0.12214700079375274,0.05816475013524215,0.09129962990855116,-0.7716661291484389,-0.4191973983412973,2.0074760712343145,0.4783319653918287,-0.5769480829180522,-0.5268054508135663,-0.19178236284032626,-0.14427597458387786,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.09768401965627502,0.08084856026377102,0.10084305322572619,0.5182838903896873,-0.2034309980534334,-0.47841348196473704,-0.446047683681191,-1.0610484718618995,-0.27394780651069944,-0.19019126396268335,-0.40105836274937967,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.13257218777150395,0.18417114623496905,0.15656949317478291,0.14697219312698964,0.07793880892480669,1.1046248083615626,1.522700204249478,2.0074760712343145,0.14398187955690667,0.5904404408977426,-0.22300058312792123,1.996603996945784,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.10957824868563008,0.17320109257401092,0.16445207244602086,0.20067736095598795,0.07793880892480669,1.339161175550313,1.09116740367375,-0.47841348196473704,-0.24937116260182512,1.4627382632709882,-0.10717543696460469,2.3316968491674337,1.119883475053795,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.2111129916148919,0.2183320044849525,0.09129962990855116,1.3977952673475005,1.306933803961614,0.5159423393148836,0.6356731822553214,0.9634116587706979,-0.048825478817385116,1.6032393062050572,1.1861013510148162,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.11495597525084401,0.13956565405078053,0.142187761491369,0.18877224224056618,0.10084305322572619,0.9873566247671876,1.954233004825206,-0.16767728781485558,-0.5247182921129374,1.2029366875955438,-0.013929859973616256,1.1240793024794264,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.040725052489187966,0.08601581986701763,0.10879541108986615,0.05816475013524215,0.10084305322572619,-0.47849567016250116,1.306933803961614,-0.47841348196473704,-0.8394007258399228,-0.39689406787956066,0.11145850370902086,-0.6905775696741078,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.141982247396792,0.14753536616434892,0.1601350275548071,0.05816475013524215,0.19304836247961552,-0.5371297619596888,-1.282262999492753,-0.2072255307066587,0.24232014009658961,-0.4665704005674059,1.2581317672419972,-1.51398553016162,-1.3810238034605002,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.10975023041322982,0.11692444376874819,0.10084305322572619,0.7528202575784374,-1.0664965992048892,-0.47841348196473704,-0.11169759784626898,0.4470428670093445,-0.11342291387475636,0.5750718423352945,-1.2318249128300602,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.0,0.0,0.0,0.05816475013524215,0.0,-2.765225250252816,-0.8507301989170252,-0.47841348196473704,-0.7607301174081764,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,0.32526896362748703,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.14962897588660057,0.19318217055389753,0.21653407159451837,1.339161175550313,-0.8507301989170252,2.0074760712343145,-0.8000654216240496,1.3088867320036508,1.8404345382668794,0.4868086807055227,-1.1149698376622392,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.10483287588703218,0.10483287588703218,0.0,0.05816475013524215,0.0,-1.416641138917502,-0.4191973983412973,-0.47841348196473704,-0.7017271610843667,-0.7221399674297688,-1.2193018403911395,-0.9683143817433084,0.0024568186585301292,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10483287588703218,0.10483287588703218,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.4198615783653136,0.012335402234430505,0.7645312946347887,0.37999370485214573,-0.39585380443286944,-0.4630033653336613,0.8339803022307589,0.00245681870464623,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.17056673904891276,0.17056673904891276,0.15656949317478291,0.14697219312698964,0.07793880892480669,1.0459907165643751,0.4438682028101583,-0.47841348196473704,-0.3083741189256349,0.4755802577012311,-0.27088394713121666,2.9423288485879255,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.10120356454988536,0.05816475013524215,0.10084305322572619,0.4010157067953121,0.6596346030980222,-0.47841348196473704,0.8913526596584971,-0.4319523155084587,-0.36865150403003794,-0.29168215770460176,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.07859304158207445,0.147117429243695,0.17287980355724408,0.11465348192643963,0.10084305322572619,1.2218929919559378,0.6596346030980222,1.0131202499546939,-0.6427242047605569,0.5735662957772586,0.16273573811593656,0.21568905350397163,0.18179689938415042,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.11495597525084401,0.13956565405078053,0.07231970932768289,0.05816475013524215,0.10084305322572619,0.22511343140374945,1.522700204249478,-0.47841348196473704,-0.6623918568684934,-0.4298168745607219,-0.3053717723770228,-0.3960251285241034,1.6165175445639837,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10554354651858609,0.11306892275880258,0.11525386598879882,0.05816475013524215,0.07793880892480669,-0.9475684045400016,-0.6349637986291612,-0.47841348196473704,-0.2887064668176983,-0.5819754870449957,-0.39349063784676075,0.24895202626677163,-0.3203553265041141,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.1770576344389044,0.19067510253635617,0.12444821211522042,0.9873566247671876,1.09116740367375,-0.47841348196473704,-0.24937116260182512,1.6175859841994713,1.4547534821335155,1.0097435312730714,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.1762004511404866,0.16049901113211304,0.036174893234619435,0.05816475013524215,0.26259182261431246,0.10784524780937434,-0.4191973983412973,-0.47841348196473704,-0.3870447273573812,-0.4282439722202561,1.3332055129278497,-0.4151682860863897,-0.5355634232433424,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.09360236898771673,0.08672672160137322,0.021674700782965392,0.05816475013524215,0.10084305322572619,0.1664793396065619,0.22810180252229442,-0.47841348196473704,0.18331718377277986,-0.42888115683397143,-0.2893342699582805,-0.3285620008390809,0.11006086710346703,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13257218777150395,0.04879934341598721,0.08127162449196931,0.05816475013524215,0.07793880892480669,0.283747523200937,-1.4980293997806169,-0.47841348196473704,0.5570025738235751,-0.42954434433432787,-0.502766222304429,-0.34298321165808987,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1762004511404866,0.16049901113211304,0.28000973936503,0.2183320044849525,0.09129962990855116,1.2218929919559378,-0.2034309980534334,1.5102981605945043,0.9110203117664337,1.064325351302231,-0.12976802518313899,1.2397502653447436,-0.5355634232313864,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.031136709837712488,0.12629054561135217,0.0,0.05816475013524215,0.02011950400502759,-1.94434796509219,-0.4191973983412973,-0.47841348196473704,-0.5640535963288106,-0.9055109987934956,-0.9964638968474183,-1.51398553016162,0.4059720000613963,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06738473521186868,0.0654637574390875,0.1601350275548071,0.05816475013524215,0.10084305322572619,-0.8303002209456265,0.6596346030980222,0.14305890633502583,-0.6820595089764301,-0.5787458689699629,0.5085492910863301,-0.3077650968158785,1.3230519579869355,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.04949761932656763,0.06131752819790413,0.042799133674887135,0.05816475013524215,0.20020799042649287,0.1664793396065619,-1.4980293997806169,-0.47841348196473704,-0.5640535963288106,-0.42942280321584925,-0.19207327137252206,-0.9108753134887493,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.12669111937937585,0.012335402234430505,-0.47841348196473704,-0.2297035104938885,-0.4194087614768435,-0.44578295906050847,-0.19684827535879876,0.271466939658785,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.11495597525084401,0.13956565405078053,0.09474403026249975,0.09797104628148282,0.07793880892480669,1.0459907165643751,1.954233004825206,-0.47841348196473704,4.21518586589978,-0.423570248909079,-0.259011471944664,1.6147773686191433,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.0504951653267087,0.0504951653267087,0.11879021802088027,0.05816475013524215,0.023400236586366446,-2.17888433228094,-1.282262999492753,-0.47841348196473704,-0.8197330737319862,-1.0375013640547557,-1.1367207201367018,-1.186582841110633,-1.073583665252819,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.044962230385790405,0.03888278259907951,0.13867443301913013,0.05816475013524215,0.10084305322572619,-0.6543979455540638,-1.282262999492753,-0.47841348196473704,-0.6427242047605569,-0.5099851600441531,0.12446147659543152,-0.9989700642387191,-1.288791761992047,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.04330967605645273,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.12669111937937585,-1.4980293997806169,-0.47841348196473704,-0.34770942314150804,-0.4155859606503693,-0.46868982003334164,-0.5282570039866052,-1.6116039071546913,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.16475405452127906,0.17320109257401092,0.14962897588660057,0.19318217055389753,0.21653407159451837,1.339161175550313,1.306933803961614,-0.47841348196473704,-0.6033889005446837,1.3469440856423678,1.8606368793024368,2.5839686572977536,1.3682005098000207,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.06566314006246027,0.06471931757780713,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.7130320373512514,0.012335402234430505,-0.47841348196473704,-0.5837212484367471,-0.5252636490191048,-0.46242792084176976,-0.7722965905639149,0.4426551984444473,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.09219539173183865,0.05816475013524215,0.10084305322572619,0.04921115601218679,-0.8507301989170252,-0.47841348196473704,-0.8000654216240496,-0.42742707480421277,-0.24025792404960947,-0.4635685694563701,-0.8666528029160134,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10802587152599052,0.11902566366672927,0.24649622511089916,0.1573100507967633,0.18411143248250994,1.3977952673475005,-0.8507301989170252,1.6523489922058785,1.1666997891696094,0.7717014191274594,1.4112936919968817,1.3174766789275845,-0.9659796168078819,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.11495597525084401,0.13956565405078053,0.16818214102656912,0.14697219312698964,0.07793880892480669,1.1632589001587503,1.954233004825206,-0.16767728781485558,-0.5247182921129374,0.5249850876481226,-0.20064927415868108,1.7310676710517023,1.4266280474423587,2.07310937672599,0.6805903269955484,2.2450996965057364
0.11495597525084401,0.13956565405078053,0.14242378470877295,0.34058278746150983,0.18411143248250994,0.8700884411728125,1.738466604537342,-0.47841348196473704,0.06531127112516032,2.5597500932634194,1.1168913304431896,0.461720352042612,1.2367385502800432,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10802587152599052,0.11902566366672927,0.24649622511089916,0.20210768917177435,0.10084305322572619,1.1046248083615626,-0.8507301989170252,-0.47841348196473704,-0.446047683681191,1.1382513973253314,0.09846194158623865,0.6132718715531991,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10337256667724383,0.08601581986701763,0.1770576344389044,0.1403180484466348,0.10084305322572619,0.811454349375625,0.6596346030980222,-0.47841348196473704,-0.2887064668176983,0.5224474339529065,-0.08077034135196785,-0.15617545528230228,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.12465073796050441,0.12629054561135217,0.06364063040106491,0.05816475013524215,0.10084305322572619,0.04921115601218679,0.22810180252229442,-0.47841348196473704,-0.6820595089764301,-0.4265446628999188,-0.24556185186625376,-0.7825539907923937,0.37493237081511654,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.07859304158207445,0.05049910421713643,0.027622035218817006,0.05816475013524215,0.07793880892480669,-0.24395930297375096,-0.6349637986291612,0.7645312946347887,-0.7607301174081764,-0.4016569349950758,-0.4206506507304425,-0.09928255278081205,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.048208303566510714,0.05017947391990974,0.21977973859509617,0.05816475013524215,0.03903828085465022,-1.7098115979034398,-1.4980293997806169,-0.47841348196473704,-0.32804177103357146,-0.8232863238416583,-1.0269896425383391,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.16818214102656912,0.17554166813329578,0.10084305322572619,1.2805270837531253,1.954233004825206,2.0074760712343145,0.12431422744897008,0.23265733354235385,0.18567484196739703,0.9623441306689385,1.2578373833074552,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.032174632909458344,0.03728061051894798,0.06044744494596812,0.05816475013524215,0.11312300373620636,-0.00942293578500076,0.4438682028101583,-0.47841348196473704,-0.4853829878970642,-0.4261055136048702,0.34056376441490926,-0.5785492757302286,0.4636170260930284,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.09474403026249975,0.05816475013524215,0.10084305322572619,0.1664793396065619,1.738466604537342,-0.47841348196473704,-0.6427242047605569,-0.42898319267027213,-0.2988442325990312,-0.18153272588434735,1.6165175445793556,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.06566314006246027,0.06471931757780713,0.0,0.05816475013524215,0.02011950400502759,-1.6511775061062521,-0.4191973983412973,-0.47841348196473704,-0.7213948131923033,-0.7874513589486556,-0.8063962391189502,-1.3306400242930674,-0.14427597458387786,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.15656949317478291,0.11692444376874819,0.10084305322572619,1.3977952673475005,0.012335402234430505,1.178846220167964,1.6387234397600874,0.3773920622020381,0.22818037180795622,1.1337597013681422,-0.10514722967880272,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.10483287588703218,0.10483287588703218,0.10744902162177529,0.10016030685641389,0.07793880892480669,0.6355520739840623,0.22810180252229442,-0.47841348196473704,0.9306879638743702,-0.1813285241870072,-0.4309908535873014,0.4033530933003691,-0.09248792985616629,0.7953094783277004,0.3173665859219726,0.5569836152068866
