shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.0,-0.7130320373512514,0.6596346030980222,1.178846220167964,-0.7803977695161131,-0.5270230725908622,0.9405120739556975,-0.33111129875160245,1.3230519579869355,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.040725052489187966,0.20174537117099758,0.10084305322572619,0.45964979859249966,-0.2034309980534334,-0.47841348196473704,2.6024383930489803,0.7717014191274594,-0.34817385594267913,0.4173224670492583,-0.40105836274937967,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.130798655273988,0.14262241784998053,0.15656949317478291,0.14697219312698964,0.07793880892480669,1.0459907165643751,1.306933803961614,-0.47841348196473704,-0.2297035104938885,0.5165083963314727,-0.2603680669447979,2.2706694074919915,0.8569595559554116,0.23389043748072902,1.667072987411093,0.6340436560602338
0.10802587152599052,0.11902566366672927,0.2955067610727135,0.32245149558812575,0.10084305322572619,0.9873566247671876,-0.8507301989170252,-0.47841348196473704,0.006308314801350551,2.0808084841198586,-0.04686960417749943,0.5299515608777486,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.11495597525084401,0.13956565405078053,0.30710849489182446,0.161922353276421,0.10084305322572619,0.6941861657812498,1.738466604537342,-0.47841348196473704,0.4979996174997653,0.9383150455810376,-0.11097627908157856,0.13086051530984577,1.4147599538585873,2.07310937672599,0.6805903269955484,2.2450996965057364
0.16475405452127906,0.17320109257401092,0.31419475475546504,0.1400387794450781,0.18411143248250994,1.1046248083615626,2.16999940511307,2.8361059223006646,0.8520173554426239,0.09647777507874819,1.272089139679367,1.640484198616148,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.1762004511404866,0.16049901113211304,0.021674700782965392,0.05816475013524215,0.10084305322572619,0.10784524780937434,-0.4191973983412973,-0.47841348196473704,-0.0920299457383324,-0.42771831432217366,-0.26698140331339354,-0.36807611848316546,-0.5355634232433424,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10483287588703218,0.10483287588703218,0.049128710496786056,0.05816475013524215,0.10084305322572619,-0.24395930297375096,-0.2034309980534334,-0.47841348196473704,-0.5640535963288106,-0.40303692070345587,-0.023013932945899113,0.723048779489546,-0.12170169867733532,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.09360236898771673,0.10206677029597905,0.28000973936503,0.20410693620750955,0.18411143248250994,0.9873566247671876,0.8754010033858862,-0.47841348196473704,-0.3083741189256349,1.2405444144968305,1.1265114727490628,0.10265015436400043,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.12465073796050441,0.12629054561135217,0.2679962507770974,0.14697219312698964,0.07793880892480669,0.8700884411728125,0.012335402234430505,-0.47841348196473704,-0.3870447273573812,0.25477196269456337,-0.3483040705382144,0.9297405927261503,-0.28237742701848206,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.13695379877922415,0.17205140233207544,0.10234216758190814,0.14697219312698964,0.07793880892480669,0.9287225329700001,-0.8507301989170252,1.178846220167964,-0.7803977695161131,0.4557100586120527,-0.29756307391483783,0.8148834820255392,-1.0419354156677445,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.10957824868563008,0.16049901113211304,0.013690216523626914,0.05816475013524215,0.10084305322572619,-0.18532521117656342,1.306933803961614,-0.47841348196473704,0.4783319653918287,-0.41494709950316117,-0.07892690690911493,-0.47224970136302497,1.6165175445462465,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.03199931240981693,0.2183320044849525,0.09129962990855116,1.2218929919559378,1.738466604537342,-0.47841348196473704,0.006308314801350551,1.0107557527347673,-0.1186490070934134,2.0335472922335955,1.0784973026535714,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.17056673904891276,0.17056673904891276,0.17991700600898383,0.18877224224056618,0.10084305322572619,0.9287225329700001,0.4438682028101583,-0.47841348196473704,0.320990748528336,1.9935346797870321,-0.05456938405804255,2.266334178468333,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.08127162449196931,0.05816475013524215,0.07793880892480669,0.22511343140374945,1.306933803961614,-0.47841348196473704,0.5176672696077019,-0.43040988422940457,-0.5080268337664687,-0.3182539701493197,1.3859374408697924,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.04137192726489052,0.06100103291766908,0.27968642718767545,0.05816475013524215,0.09129962990855116,0.04921115601218679,0.6596346030980222,2.0074760712343145,-0.8000654216240496,-0.4281899829201554,-0.3923041274982775,-0.1801227229168582,0.8715664403075686,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.1277538215426034,0.07452303132095728,0.14550581314185998,0.09129962990855116,0.5182838903896873,-0.4191973983412973,0.9420948341490066,-0.7017271610843667,1.9379968043025058,-0.36049942875634866,-0.3182539701493197,-0.6028159534835984,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10802587152599052,0.11902566366672927,0.0467172510269523,0.05816475013524215,0.05629800309860613,-0.24395930297375096,-0.8507301989170252,0.7645312946347887,-0.7607301174081764,-0.4029337123118577,-0.5231634713041425,-0.4953993864474382,-0.8666528029160134,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.0738900633068569,0.03728061051894798,0.049128710496786056,0.05816475013524215,0.10084305322572619,-0.12669111937937585,0.6596346030980222,-0.10553004898487932,-0.052694641522459215,-0.42079926764006254,-0.11488867390213663,-1.51398553016162,1.0784973025788462,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.08127162449196931,0.1520536003087255,0.18411143248250994,0.45964979859249966,-0.8507301989170252,0.7645312946347887,1.4027116144648482,0.5098800061289795,-0.7056875558818309,-0.04783880814878259,-1.0063311349520354,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.07859304158207445,0.05049910421713643,0.11087566534454593,0.05816475013524215,0.05629800309860613,-0.24395930297375096,-0.6349637986291612,-0.47841348196473704,-0.6623918568684934,-0.4033250740475036,-0.5560518981901424,-0.1578797175243958,-0.6183357681697874,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.09360236898771673,0.08672672160137322,0.0,0.05816475013524215,0.05629800309860613,-0.12669111937937585,0.22810180252229442,-0.47841348196473704,-0.6623918568684934,-0.42001277849834984,-0.5961701496983838,-0.40759023612725015,0.5404770606321385,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.08672672160137322,0.05047617456911868,0.05816475013524215,0.09129962990855116,-0.47849567016250116,0.8754010033858862,-0.22982452664483186,-0.446047683681191,-0.3922611565763492,-0.3764928086348696,-0.5175425634847031,0.9247772334814104,2.421138374898054,1.5349916270207284,2.1822196854361926
0.04949761932656763,0.03374900092873949,0.04947291553715529,0.05816475013524215,0.10084305322572619,-0.7130320373512514,-1.4980293997806169,-0.47841348196473704,-0.6820595089764301,-0.5757601158046497,-0.06384583683110333,-0.3077650968158785,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.09360236898771673,0.10206677029597905,0.12848736291181584,0.11692444376874819,0.10084305322572619,1.0459907165643751,0.8754010033858862,-0.47841348196473704,0.08497892323309691,0.26313731325083106,0.0718092713866262,0.058020160949617296,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13695379877922415,0.07582999204290368,0.049128710496786056,0.05816475013524215,0.10084305322572619,0.04921115601218679,-0.6349637986291612,-0.47841348196473704,0.5176672696077019,-0.42648288865274747,-0.23458221277614785,-0.23184912548642617,-0.6183357681697874,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.15210621336814995,0.15879592324930972,0.1640293384476277,0.05816475013524215,0.07793880892480669,0.34238161499812453,0.6596346030980222,-0.47841348196473704,-0.2690388147097617,-0.4302415326376551,-0.4702441747441729,-0.3868615186746156,0.5404770606680065,-1.1150394751424937,-0.7970698923718348,-1.2091237443396443
0.031136709837712488,0.12629054561135217,0.0,0.05816475013524215,0.09129962990855116,-1.5339093225118772,-0.4191973983412973,-0.47841348196473704,-0.7607301174081764,-0.7259988824154073,0.9405120739556975,-0.5972580008188564,0.0024568186585301292,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.14164634138878351,0.14923293678280314,0.0242918302999066,0.05816475013524215,0.10084305322572619,-0.24395930297375096,0.8754010033858862,-0.47841348196473704,-0.5837212484367471,-0.40575637402578885,-0.028201827495581533,-0.41610824951160363,1.119883475053795,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10483287588703218,0.10483287588703218,0.09157623009150759,0.05816475013524215,0.10084305322572619,-0.00942293578500076,-0.2034309980534334,-0.47841348196473704,-0.36737707524944463,-0.4264781936288238,-0.2285483204277769,0.5240412758436849,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.13257218777150395,0.18417114623496905,0.14242378470877295,0.0,0.18411143248250994,0.7528202575784374,1.306933803961614,-0.09596893531872909,-0.5837212484367471,-0.21516390678988764,0.8075299008855099,1.3765967695678145,0.8569595559554116,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.13257218777150395,0.18417114623496905,0.31419475475546504,0.22751788395672345,0.18411143248250994,1.0459907165643751,1.522700204249478,2.8361059223006646,0.43899666117595554,1.3826180494572458,1.156974492988231,1.7700231496485848,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.07859304158207445,0.147117429243695,0.16445207244602086,0.20067736095598795,0.07793880892480669,1.2805270837531253,0.6596346030980222,0.5159423393148836,-0.6427242047605569,2.2379013319189465,-0.15005687010095645,0.36113896167585097,0.18179689938415042,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.11495597525084401,0.13956565405078053,0.11717965859046633,0.18139625523690336,0.18411143248250994,0.8700884411728125,1.738466604537342,-0.47841348196473704,2.287755959321995,0.44827496777639625,1.1241129476636977,0.48760296185314755,1.2367385502800432,2.07310937672599,0.6805903269955484,2.2450996965057364
0.06738473521186868,0.0654637574390875,0.0,0.05816475013524215,0.03903828085465022,-1.3580070471203145,0.012335402234430505,-0.47841348196473704,-0.7213948131923033,-0.7028995184960658,-0.6244378385583244,-0.8399211703507644,0.8991572218602003,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13695379877922415,0.17205140233207544,0.2679962507770974,0.21493771811625648,0.10084305322572619,1.2218929919559378,-0.6349637986291612,1.6523489922058785,1.658391091868024,1.6880763646221388,0.1507075278852493,1.6283620338560796,-0.8942435845391546,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.09900003737409531,0.2183320044849525,0.09129962990855116,1.1046248083615626,0.22810180252229442,-0.47841348196473704,-0.32804177103357146,0.6307206582821242,-0.20454144422111756,0.9805111483220904,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.10483287588703218,0.10483287588703218,0.16049521716120183,0.05816475013524215,0.10084305322572619,0.22511343140374945,-0.2034309980534334,-0.47841348196473704,-0.5050506400050008,-0.43000900862366936,-0.2932789058159474,0.46965981926630734,-0.22812328498954496,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10337256667724383,0.08601581986701763,0.14242378470877295,0.17942345500675608,0.16997186253096605,0.9873566247671876,0.6596346030980222,1.178846220167964,0.6750084864711946,2.2379013319189465,2.9923352925851923,0.04532158066665673,0.28729106446846486,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.049848820632906146,0.053654693230522486,0.0,0.05816475013524215,0.23477386825797647,-1.5339093225118772,0.012335402234430505,-0.47841348196473704,-0.6623918568684934,-0.7321654392763858,1.900429369220958,-0.7370977934304644,0.6480811089838185,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.04949761932656763,0.06131752819790413,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.1664793396065619,-1.4980293997806169,-0.47841348196473704,-0.13136524995420557,-0.4287423554176849,-0.4021772914499625,-0.7500459223759837,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.08549372073801631,0.09708994186786493,0.0,0.05816475013524215,0.07793880892480669,-0.4198615783653136,1.522700204249478,-0.47841348196473704,-0.8394007258399228,-0.3954827543708931,-0.47401394037004796,-0.5175425634847031,1.6165175445639837,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.0,0.10583538985858114,0.026885428553170193,0.05816475013524215,0.07793880892480669,0.04921115601218679,-0.4191973983412973,-0.06409855643156182,-0.6033889005446837,-0.4272717353649341,-0.4881148381383041,0.9031671350976199,-0.37001873342356134,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.28000973936503,0.2183320044849525,0.09129962990855116,1.1632589001587503,-0.8507301989170252,2.0074760712343145,0.4979996174997653,0.9126821799727948,-0.1735398513169878,0.6116474425977391,-1.0419354156677445,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.14164634138878351,0.1277538215426034,0.30710849489182446,0.161922353276421,0.10084305322572619,0.7528202575784374,-0.8507301989170252,2.0074760712343145,0.5963378780394483,0.9646224602842339,-0.11688118709874783,0.09918791346338868,-1.0419354156677445,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.10554354651858609,0.11306892275880258,0.0,0.05816475013524215,0.09129962990855116,-0.9475684045400016,-0.6349637986291612,-0.47841348196473704,-0.7017271610843667,-0.5829398046472841,-0.39633826268312067,-0.24075285051889284,-0.3203553265041141,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.130798655273988,0.14262241784998053,0.27968642718767545,0.19067510253635617,0.12444821211522042,0.9287225329700001,1.306933803961614,4.493365624433365,-0.8197330737319862,1.6880763646221388,0.9405120739556975,1.84734874409518,0.8569595559554116,0.23389043748072902,1.667072987411093,0.6340436560602338
0.12465073796050441,0.12629054561135217,0.040725052489187966,0.05816475013524215,0.10084305322572619,0.04921115601218679,0.22810180252229442,-0.36792950182255696,0.9306879638743702,-0.42672540746877285,-0.2467350325753199,-0.7977921478625859,0.37493237081511654,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.09360236898771673,0.10206677029597905,0.21840273902908713,0.19435260073513294,0.18411143248250994,1.1046248083615626,0.8754010033858862,-0.47841348196473704,0.6356731822553214,1.557165658122899,1.294072116314156,0.3826921167544426,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.10206677029597905,0.0,0.05816475013524215,0.07793880892480669,-1.0648365881343766,0.6596346030980222,-0.47841348196473704,-0.8394007258399228,-0.6026620466730715,-0.41014965346004795,-0.36807611848316546,1.3230519579869355,2.421138374898054,1.5349916270207284,2.1822196854361926
0.10802587152599052,0.026186817448639748,0.0,0.05816475013524215,0.0,-2.6479570666584404,0.012335402234430505,-0.47841348196473704,-0.5837212484367471,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,1.6165175443334034,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10554354651858609,0.11306892275880258,0.05964889800954122,0.05816475013524215,0.10084305322572619,-0.5957638537568762,-0.4191973983412973,-0.47841348196473704,-0.19036820627801535,-0.4661837468112575,0.07276382872254342,0.06657917560176549,-0.45870338868373595,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.16818214102656912,0.14697219312698964,0.07793880892480669,1.1632589001587503,0.4438682028101583,0.07400641874616326,-0.6623918568684934,0.5151164343889493,-0.20721512690494065,0.29707819519225925,0.09740156730614931,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.13257218777150395,0.18417114623496905,0.21840273902908713,0.32867368922712836,0.2871253810294652,0.9287225329700001,1.954233004825206,4.493365624433365,-0.17070055417007876,2.8976912926751153,3.5834422586169583,1.725334361508923,1.4266280474423587,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1328846476740251,0.14923293678280314,0.142187761491369,0.2676141364051851,0.20020799042649287,1.2218929919559378,1.09116740367375,-0.47841348196473704,0.7930143991188141,1.6880763646221388,1.1857499088516528,1.4038393606862969,0.5404770606919186,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.07859304158207445,0.05049910421713643,0.04107284414469469,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.2034309980534334,0.14305890633502583,-0.6820595089764301,-0.45163353604242107,-0.042686797500698606,-0.07660787091338443,-0.22812328498954496,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.141982247396792,0.0,0.0,0.05816475013524215,0.023400236586366446,-1.94434796509219,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.9150772416061099,-0.7880761953764981,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1731602649906335,0.1669898062072438,0.04795781080118356,0.05816475013524215,0.07793880892480669,0.4010157067953121,1.09116740367375,-0.26224917299090644,1.4223792665727848,-0.43202748928939727,-0.47015015470329846,-1.51398553016162,0.9708932542325464,-0.6958804627454969,-1.5854305122019205,-0.3872804326338566
0.07859304158207445,0.147117429243695,0.2679962507770974,0.21493771811625648,0.10084305322572619,1.339161175550313,-0.6349637986291612,0.7645312946347887,2.287755959321995,1.5433855837545578,0.19585480185451412,0.7297531780199693,-0.8666528029160134,-0.9956426655506133,-2.014694933470649,-0.7944979422720237
0.13695379877922415,0.07582999204290368,0.16049521716120183,0.05816475013524215,0.0,0.10784524780937434,-0.8507301989170252,-0.47841348196473704,-0.8000654216240496,-0.4290131075390386,-1.2193018403911395,-0.33533584957806684,-0.9659796168078819,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.09604656608479499,0.2940604917835088,0.09129962990855116,0.45964979859249966,0.8754010033858862,-0.47841348196473704,0.08497892323309691,1.9935346797870321,-0.3846109474968212,-0.3182539701493197,0.6077295909217132,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.141982247396792,0.14753536616434892,0.10975023041322982,0.0,0.10084305322572619,0.6355520739840623,0.6596346030980222,0.01876442867507329,-0.6427242047605569,0.03860146273171592,-0.1561499967017564,0.876254960456015,0.28729106446846486,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.09124899960206061,0.05816475013524215,0.10084305322572619,0.10784524780937434,0.8754010033858862,-0.06409855643156182,0.34065840063627256,-0.4277029383577291,-0.2870080644140876,-1.51398553016162,0.7556851574502763,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.13695379877922415,0.17205140233207544,0.09604656608479499,0.2940604917835088,0.09129962990855116,0.45964979859249966,-0.8507301989170252,2.0074760712343145,-0.07236229363039581,3.651736962110738,-0.39401831273656546,-0.25819439407564254,-1.0063311349520354,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.1328846476740251,0.14923293678280314,0.28718411133056265,0.2545676368627593,0.3493833038674037,0.8700884411728125,1.09116740367375,-0.47841348196473704,-0.17070055417007876,0.6983914234878851,2.150007865989926,0.461720352042612,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.16475405452127906,0.17320109257401092,0.28718411133056265,0.2183320044849525,0.09129962990855116,1.1046248083615626,2.16999940511307,-0.47841348196473704,1.3437086581410385,0.7975147978737884,-0.1847056646375848,1.5685777994997194,1.6165175446046742,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.13257218777150395,0.18417114623496905,0.2193749695868616,0.20546509100835145,0.21653407159451837,1.2805270837531253,1.738466604537342,-0.14696154153819685,-0.5443859442208739,0.7717014191274594,1.6924472885801516,2.1160821096708364,1.0784973026535714,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1328846476740251,0.14923293678280314,0.21840273902908713,0.32867368922712836,0.2871253810294652,0.8700884411728125,1.09116740367375,1.5931611457011392,-0.6033889005446837,3.5208262556114986,-1.2193018403911395,0.47544053178014123,0.6670700587930961,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.06738473521186868,0.0654637574390875,0.08490202861599704,0.05816475013524215,0.10084305322572619,-0.6543979455540638,0.4438682028101583,-0.47841348196473704,-0.5050506400050008,-0.4641796570958463,0.27052898215831117,0.26722080923494135,1.2937053993091074,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.048208303566510714,0.05017947391990974,0.0,0.05816475013524215,0.13089107800431254,-1.0062024963371892,0.012335402234430505,-0.47841348196473704,-0.8394007258399228,-0.5888061686621874,-1.0521733827333486,-0.5387434776693183,1.6165175443334034,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.10120356454988536,0.2360864018288321,0.18411143248250994,0.6941861657812498,-0.4191973983412973,0.7645312946347887,1.6387234397600874,2.604451310116818,0.5061360911820318,0.4072997109759084,-0.6028159534835984,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10483287588703218,0.10483287588703218,0.2955067610727135,0.32245149558812575,0.3493833038674037,0.9287225329700001,-0.2034309980534334,4.493365624433365,-0.15103290206214218,2.604451310116818,2.7291079717741717,0.581543255083702,-0.47226692418079763,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1328846476740251,0.14923293678280314,0.1550294584096019,0.18139625523690336,0.18411143248250994,0.7528202575784374,0.8754010033858862,2.0074760712343145,0.6750084864711946,0.2077783757461183,0.799347765828453,0.3568869787011627,0.4771805616307805,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.0504951653267087,0.0504951653267087,0.10879541108986615,0.05816475013524215,0.023400236586366446,-2.706591158455628,-1.0664965992048892,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-0.689283492443807,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.10361901767690813,0.05816475013524215,0.05629800309860613,-0.12669111937937585,-1.0664965992048892,-0.47841348196473704,-0.4853829878970642,-0.41895650809035767,-0.566334843030468,-0.5065926407739676,-1.073583665207984,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.14164634138878351,0.1277538215426034,0.15234686257894464,0.20067736095598795,0.07793880892480669,1.3977952673475005,-0.4191973983412973,2.0074760712343145,0.22265248798865303,1.223938405215743,-0.10533881437501919,1.175942666266677,-0.5355634232433424,0.06114611722013078,-1.1190182083233375,0.16383161448356373
0.08549372073801631,0.09708994186786493,0.2955067610727135,0.32245149558812575,0.18411143248250994,0.8700884411728125,1.954233004825206,-0.47841348196473704,-0.2690388147097617,2.604451310116818,1.1025808056601307,0.2546206357729723,1.4266280474423587,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.06738473521186868,0.0654637574390875,0.13674893355945753,0.05816475013524215,0.09129962990855116,-0.7130320373512514,0.6596346030980222,-0.47841348196473704,-0.7803977695161131,-0.5285532313280284,-0.4905497409861588,-0.40280064610978533,1.3230519579869355,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.05629800309860613,-0.3025933947709385,-0.8507301989170252,-0.47841348196473704,-0.7607301174081764,-0.39055601318489225,-0.2165310944443939,-0.32032989299656317,-0.8045735442346301,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.048208303566510714,0.05543203774001671,0.0,0.05816475013524215,0.03903828085465022,-2.354786607672503,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-1.0610484718618995,-1.2193018403911395,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06738473521186868,0.0654637574390875,0.04947291553715529,0.05816475013524215,0.10084305322572619,-0.6543979455540638,0.4438682028101583,-0.47841348196473704,-0.3870447273573812,-0.46225840554617015,0.2921207332097526,0.3853118372612327,1.2937053993091074,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10337256667724383,0.08601581986701763,0.09604656608479499,0.14550581314185998,0.09129962990855116,0.5769179821868747,0.8754010033858862,-0.47841348196473704,0.7536790949029409,-0.28936430723480105,-0.3764636027427529,-0.4316070304242708,0.4771805616307805,0.7724462594697146,-0.3141474184445515,-0.008388998588357817
0.13257218777150395,0.18417114623496905,0.07202742391147154,0.11692444376874819,0.10084305322572619,1.1046248083615626,1.522700204249478,-0.47841348196473704,0.4979996174997653,0.23570852647962806,0.1032501276882297,1.9076031356951737,1.0468490531177272,0.15005863500131522,0.4329377762635196,0.16895211580066377
